hourminutesecond	fractionofsecond	count	art.sec
50224	0	0	0
50324	0	0	0
50424	0	0	0
50525	0	0	0
50625	0	0	0
50726	0	0	0
50826	0	0	0
50927	0	0	0
51027	0	0	0
51128	0	0	0
51228	0	0	0
51329	0	0	0
51421	0	0	0
51521	0	0	0
51622	0	0	0
51722	0	0	0
51823	0	0	0
51923	0	0	0
52024	0	0	0
52124	0	0	0
52224	0	0	0
52325	0	0	0
52425	0	0	0
52526	0	0	0
52626	0	0	0
52727	0	0	0
52827	0	0	0
52928	0	0	0
53028	0	0	0
53129	0	0	0
53229	0	0	0
53321	0	0	0
53422	0	0	0
53522	0	0	0
53623	0	0	0
53723	0	0	0
53824	0	0	0
53924	0	0	0
54024	0	0	0
54125	0	0	0
54225	0	0	0
54326	0	0	0
54426	0	0	0
54527	0	0	0
54627	0	0	0
54728	0	0	0
54828	0	0	0
54929	0	0	0
55029	0	0	0
55121	0	0	0
55222	0	0	0
55322	0	0	0
55423	0	0	0
55523	0	0	0
55624	0	0	0
55724	0	0	0
55824	0	0	0
55925	0	0	0
60025	0	0	0
60126	0	0	0
60226	0	0	0
60327	0	0	0
60427	0	0	0
60528	0	0	0
60628	0	0	0
60729	0	0	0
60821	0	0	0
60930	0	0	0
61022	0	0	0
61122	0	0	0
61223	0	0	0
61323	0	0	0
61424	0	0	0
61524	0	0	0
61624	0	0	0
61725	0	0	0
61825	0	0	0
61926	0	0	0
62026	0	0	0
62127	0	0	0
62227	0	0	0
62328	0	0	0
62428	0	0	0
62529	0	0	0
62621	0	0	0
62721	0	0	0
62822	0	0	0
62922	0	0	0
63023	0	0	0
63123	0	0	0
63224	0	0	0
63324	0	0	0
63424	0	0	0
63525	0	0	0
63625	0	0	0
63726	0	0	0
63826	0	0	0
63927	0	0	0
64027	0	0	0
64128	0	0	0
64228	0	0	0
64329	0	0	0
64421	0	0	0
64521	0	0	0
64622	0	0	0
64722	0	0	0
64823	0	0	0
64923	0	0	0
65024	0	0	0
65124	0	0	0
65224	0	0	0
65325	0	0	0
65425	0	0	0
65526	0	0	0
65626	0	0	0
65727	0	0	0
65827	0	0	0
65928	0	0	0
70028	0	0	0
70129	0	0	0
70221	0	0	0
70321	0	0	0
70422	0	0	0
70522	0	0	0
70623	0	0	0
70723	0	0	0
70824	0	0	0
70924	0	0	0
71024	0	0	0
71125	0	0	0
71225	0	0	0
71326	0	0	0
71426	0	0	0
71527	0	0	0
71627	0	0	0
71728	0	0	0
71828	0	0	0
71929	0	0	0
72021	0	0	0
72121	0	0	0
72222	0	0	0
72322	0	0	0
72423	0	0	0
72523	0	0	0
72624	0	0	0
72724	0	0	0
72824	0	0	0
72925	0	0	0
73025	0	0	0
73126	0	0	0
73226	0	0	0
73327	0	0	0
73427	0	0	0
73528	0	0	0
73628	0	0	0
73729	0	0	0
73829	0	0	0
73921	0	0	0
74022	0	0	0
74122	0	0	0
74223	0	0	0
74323	0	0	0
74424	0	0	0
74524	0	0	0
74624	0	0	0
74725	0	0	0
74825	0	0	0
74926	0	0	0
75026	0	0	0
75127	0	0	0
75227	0	0	0
75328	0	0	0
75428	0	0	0
75529	0	0	0
75621	0	0	0
75721	0	0	0
75822	0	0	0
75922	0	0	0
80023	0	0	0
80123	0	0	0
80224	0	0	0
80324	0	0	0
80424	0	0	0
80525	0	0	0
80625	0	0	0
80726	0	0	0
80826	0	0	0
80927	0	0	0
81027	0	0	0
81128	0	0	0
81228	0	0	0
81329	0	0	0
81429	0	0	0
81530	0	0	0
81622	0	0	0
81722	0	0	0
81823	0	0	0
81923	0	0	0
82024	0	0	0
82124	0	0	0
82224	0	0	0
82325	0	0	0
82425	0	0	0
82526	0	0	0
82626	0	0	0
82727	0	0	0
82827	0	0	0
82928	0	0	0
83028	0	0	0
83129	0	0	0
83229	0	0	0
83321	0	0	0
83422	0	0	0
83522	0	0	0
83623	0	0	0
83723	0	0	0
83824	0	0	0
83924	0	0	0
84024	0	0	0
84125	0	0	0
84225	0	0	0
84326	0	0	0
84426	0	0	0
84527	0	0	0
84627	0	0	0
84728	0	0	0
84828	0	0	0
84929	0	0	0
85021	0	0	0
85121	0	0	0
85222	0	0	0
85322	0	0	0
85423	0	0	0
85523	0	0	0
85624	0	0	0
85724	0	0	0
85824	0	0	0
85925	0	0	0
90025	0	0	0
90126	0	0	0
90226	0	0	0
90327	0	0	0
90427	0	0	0
90528	0	0	0
90628	0	0	0
90729	0	0	0
90829	0	0	0
90921	0	0	0
91022	0	0	0
91122	0	0	0
91223	0	0	0
91323	0	0	0
91424	0	0	0
91524	0	0	0
91624	0	0	0
91725	0	0	0
91825	0	0	0
91926	0	0	0
92026	0	0	0
92127	0	0	0
92227	0	0	0
92328	0	0	0
92428	0	0	0
92529	0	0	0
92629	0	0	0
92721	0	0	0
92822	0	0	0
92922	0	0	0
93023	0	0	0
93123	0	0	0
93224	0	0	0
93324	0	0	0
93424	0	0	0
93525	0	0	0
93625	0	0	0
93726	0	0	0
93826	0	0	0
93927	0	0	0
94027	0	0	0
94128	0	0	0
94228	0	0	0
94329	0	0	0
94421	0	0	0
94530	0	0	0
94622	0	0	0
94722	0	0	0
94823	0	0	0
94923	0	0	0
95024	0	0	0
95124	0	0	0
95224	0	0	0
95325	0	0	0
95425	0	0	0
95526	0	0	0
95626	0	0	0
95727	0	0	0
95827	0	0	0
95928	0	0	0
100028	0	0	0
100129	0	0	0
100221	0	0	0
100330	0	0	0
100422	0	0	0
100522	0	0	0
100623	0	0	0
100723	0	0	0
100824	0	0	0
100924	0	0	0
101024	0	0	0
101125	0	0	0
101225	0	0	0
101326	0	0	0
101426	0	0	0
101527	0	0	0
101627	0	0	0
101728	0	0	0
101828	0	0	0
101929	0	0	0
102021	0	0	0
102121	0	0	0
102222	0	0	0
102322	0	0	0
102423	0	0	0
102523	0	0	0
102624	0	0	0
102724	0	0	0
102824	0	0	0
102925	0	0	0
103025	0	0	0
103126	0	0	0
103226	0	0	0
103327	0	0	0
103427	0	0	0
103528	0	0	0
103628	0	0	0
103729	0	0	0
103821	0	0	0
103921	0	0	0
104022	0	0	0
104122	0	0	0
104223	0	0	0
104323	0	0	0
104424	0	0	0
104524	0	0	0
104624	0	0	0
104725	0	0	0
104825	0	0	0
104926	0	0	0
105026	0	0	0
105127	0	0	0
105227	0	0	0
105328	0	0	0
105428	0	0	0
105529	0	0	0
105621	0	0	0
105730	0	0	0
105822	0	0	0
105922	0	0	0
110023	0	0	0
110123	0	0	0
110224	0	0	0
110324	0	0	0
110424	0	0	0
110525	0	0	0
110625	0	0	0
110726	0	0	0
110826	0	0	0
110927	0	0	0
111027	0	0	0
111128	0	0	0
111228	0	0	0
111329	0	0	0
111429	0	0	0
111530	0	0	0
111622	0	0	0
111722	0	0	0
111823	0	0	0
111923	0	0	0
112024	0	0	0
112124	0	0	0
112224	0	0	0
112325	0	0	0
112425	0	0	0
112526	0	0	0
112626	0	0	0
112727	0	0	0
112827	0	0	0
112928	0	0	0
113028	0	0	0
113129	0	0	0
113229	0	0	0
113321	0	0	0
113422	0	0	0
113522	0	0	0
113623	0	0	0
113723	0	0	0
113824	0	0	0
113924	0	0	0
114024	0	0	0
114125	0	0	0
114225	0	0	0
114326	0	0	0
114426	0	0	0
114527	0	0	0
114627	0	0	0
114728	0	0	0
114828	0	0	0
114929	0	0	0
115021	0	0	0
115121	0	0	0
115222	0	0	0
115322	0	0	0
115423	0	0	0
115523	0	0	0
115624	0	0	0
115724	0	0	0
115824	0	0	0
115925	0	0	0
120025	0	0	0
120126	0	0	0
120226	0	0	0
120327	0	0	0
120427	0	0	0
120528	0	0	0
120628	0	0	0
120729	0	0	0
120821	0	0	0
120921	0	0	0
121022	0	0	0
121122	0	0	0
121223	0	0	0
121323	0	0	0
121424	0	0	0
121524	0	0	0
121624	0	0	0
121725	0	0	0
121825	0	0	0
121926	0	0	0
122026	0	0	0
122127	0	0	0
122227	0	0	0
122328	0	0	0
122428	0	0	0
122529	0	0	0
122621	0	0	0
122721	0	0	0
122822	0	0	0
122922	0	0	0
123023	0	0	0
123123	0	0	0
123224	0	0	0
123324	0	0	0
123424	0	0	0
123525	0	0	0
123625	0	0	0
123726	0	0	0
123826	0	0	0
123927	0	0	0
124027	0	0	0
124128	0	0	0
124228	0	0	0
124329	0	0	0
124421	0	0	0
124521	0	0	0
124622	0	0	0
124722	0	0	0
124823	0	0	0
124923	0	0	0
125024	0	0	0
125124	0	0	0
125224	0	0	0
125325	0	0	0
125425	0	0	0
125526	0	0	0
125626	0	0	0
125727	0	0	0
125827	0	0	0
125928	0	0	0
130028	0	0	0
130129	0	0	0
130221	0	0	0
130330	0	0	0
130422	0	0	0
130522	0	0	0
130623	0	0	0
130723	0	0	0
130824	0	0	0
130924	0	0	0
131024	0	0	0
131125	0	0	0
131225	0	0	0
131326	0	0	0
131426	0	0	0
131527	0	0	0
131627	0	0	0
131728	0	0	0
131828	0	0	0
131929	0	0	0
132029	0	0	0
132121	0	0	0
132222	0	0	0
132322	0	0	0
132423	0	0	0
132523	0	0	0
132624	0	0	0
132724	0	0	0
132824	0	0	0
132925	0	0	0
133025	0	0	0
133126	0	0	0
133226	0	0	0
133327	0	0	0
133427	0	0	0
133528	0	0	0
133628	0	0	0
133729	0	0	0
133821	0	0	0
133921	0	0	0
134022	0	0	0
134122	0	0	0
134223	0	0	0
134323	0	0	0
134424	0	0	0
134524	0	0	0
134624	0	0	0
134725	0	0	0
134825	0	0	0
134926	0	0	0
135026	0	0	0
135127	0	0	0
135227	0	0	0
135328	0	0	0
135428	0	0	0
135529	0	0	0
135621	0	0	0
135721	0	0	0
135822	0	0	0
135922	0	0	0
140023	0	0	0
140123	0	0	0
140224	0	0	0
140324	0	0	0
140424	0	0	0
140525	0	0	0
140625	0	0	0
140726	0	0	0
140826	0	0	0
140927	0	0	0
141027	0	0	0
141128	0	0	0
141228	0	0	0
141329	0	0	0
141429	0	0	0
141530	0	0	0
141622	0	0	0
141722	0	0	0
141823	0	0	0
141923	0	0	0
142024	0	0	0
142124	0	0	0
142224	0	0	0
142325	0	0	0
142425	0	0	0
142526	0	0	0
142626	0	0	0
142727	0	0	0
142827	0	0	0
142928	0	0	0
143028	0	0	0
143129	0	0	0
143221	0	0	0
143321	0	0	0
143422	0	0	0
143522	0	0	0
143623	0	0	0
143723	0	0	0
143824	0	0	0
143924	0	0	0
144024	0	0	0
144125	0	0	0
144225	0	0	0
144326	0	0	0
144426	0	0	0
144527	0	0	0
144627	0	0	0
144728	0	0	0
144828	0	0	0
144929	0	0	0
145021	0	0	0
145121	0	0	0
145222	0	0	0
145322	0	0	0
145423	0	0	0
145523	0	0	0
145624	0	0	0
145724	0	0	0
145824	0	0	0
145925	0	0	0
150025	0	0	0
150126	0	0	0
150226	0	0	0
150327	0	0	0
150427	0	0	0
150528	0	0	0
150628	0	0	0
150729	0	0	0
150821	0	0	0
153927	0	0	0
154027	0	0	0
154128	0	0	0
154228	0	0	0
154329	0	0	0
154429	0	0	0
154530	0	0	0
154630	0	0	0
154731	0	0	0
154831	0	0	0
154932	0	0	0
155032	0	0	0
155133	0	0	0
155233	0	0	0
155334	0	0	0
155434	0	0	0
155535	0	0	0
155626	0	0	0
155727	0	0	0
155827	0	0	0
155928	0	0	0
160028	0	0	0
160129	0	0	0
160229	0	0	0
160330	0	0	0
160430	0	0	0
160531	0	0	0
160631	0	0	0
160732	0	0	0
160832	0	0	0
160933	0	0	0
161033	0	0	0
161134	0	0	0
161234	0	0	0
161335	0	0	0
161435	0	0	0
161536	0	0	0
161627	0	0	0
161728	0	0	0
161828	0	0	0
161929	0	0	0
162029	0	0	0
162130	0	0	0
162230	0	0	0
162331	0	0	0
162431	0	0	0
162532	0	0	0
162632	0	0	0
162733	0	0	0
162833	0	0	0
162934	0	0	0
163034	0	0	0
163135	0	0	0
163226	0	0	0
163336	0	0	0
163427	0	0	0
163528	0	0	0
163628	0	0	0
163729	0	0	0
163829	0	0	0
163930	0	0	0
164030	0	0	0
164131	0	0	0
164231	0	0	0
164332	0	0	0
164432	0	0	0
164533	0	0	0
164633	0	0	0
164734	0	0	0
164834	0	0	0
164935	0	0	0
165035	0	0	0
165127	0	0	0
165227	0	0	0
165328	0	0	0
165428	0	0	0
165529	0	0	0
165629	0	0	0
165730	0	0	0
165830	0	0	0
165931	0	0	0
170031	0	0	0
170132	0	0	0
170232	0	0	0
170333	0	0	0
170433	0	0	0
170534	0	0	0
170634	0	0	0
170735	0	0	0
170826	0	0	0
170936	0	0	0
171027	0	0	0
171128	0	0	0
171228	0	0	0
171329	0	0	0
171429	0	0	0
171530	0	0	0
171630	0	0	0
171731	0	0	0
171831	0	0	0
171932	0	0	0
172032	0	0	0
172133	0	0	0
172233	0	0	0
172334	0	0	0
172434	0	0	0
172535	0	0	0
172626	0	0	0
172736	0	0	0
172827	0	0	0
172928	0	0	0
173028	0	0	0
173129	0	0	0
173229	0	0	0
173330	0	0	0
173430	0	0	0
173531	0	0	0
173631	0	0	0
173732	0	0	0
173832	0	0	0
173933	0	0	0
174033	0	0	0
174134	0	0	0
174234	0	0	0
174335	0	0	0
174435	0	0	0
174527	0	0	0
174627	0	0	0
174728	0	0	0
174828	0	0	0
174929	0	0	0
175029	0	0	0
175130	0	0	0
175230	0	0	0
175331	0	0	0
175431	0	0	0
175532	0	0	0
175632	0	0	0
175733	0	0	0
175833	0	0	0
175934	0	0	0
180034	0	0	0
180135	0	0	0
180226	0	0	0
180327	0	0	0
180427	0	0	0
180528	0	0	0
180628	0	0	0
180729	0	0	0
180829	0	0	0
180930	0	0	0
181030	0	0	0
181131	0	0	0
181231	0	0	0
181332	0	0	0
181432	0	0	0
181533	0	0	0
181633	0	0	0
181734	0	0	0
181834	0	0	0
181935	0	0	0
182035	0	0	0
182136	0	0	0
182227	0	0	0
182328	0	0	0
182428	0	0	0
182529	0	0	0
182629	0	0	0
182730	0	0	0
182830	0	0	0
182931	0	0	0
183031	0	0	0
183132	0	0	0
183232	0	0	0
183333	0	0	0
183433	0	0	0
183534	0	0	0
183634	0	0	0
183735	0	0	0
183826	0	0	0
183936	0	0	0
184027	0	0	0
184128	0	0	0
184228	0	0	0
184329	0	0	0
184429	0	0	0
184530	0	0	0
184630	0	0	0
184731	0	0	0
184831	0	0	0
184932	0	0	0
185032	0	0	0
185133	0	0	0
185233	0	0	0
185334	0	0	0
185434	0	0	0
185535	0	0	0
185626	0	0	0
185727	0	0	0
185827	0	0	0
185928	0	0	0
190028	0	0	0
190129	0	0	0
190229	0	0	0
190330	0	0	0
190430	0	0	0
190531	0	0	0
190631	0	0	0
190732	0	0	0
190832	0	0	0
190933	0	0	0
191033	0	0	0
191134	0	0	0
191234	0	0	0
191335	0	0	0
191426	0	0	0
191536	0	0	0
191627	0	0	0
191728	0	0	0
191828	0	0	0
191929	0	0	0
192029	0	0	0
192130	0	0	0
192230	0	0	0
192331	0	0	0
192431	0	0	0
192532	0	0	0
192632	0	0	0
192733	0	0	0
192833	0	0	0
192934	0	0	0
193034	0	0	0
193135	0	0	0
193226	0	0	0
193327	0	0	0
193427	0	0	0
193528	0	0	0
193628	0	0	0
193729	0	0	0
193829	0	0	0
193930	0	0	0
194030	0	0	0
194131	0	0	0
194231	0	0	0
194332	0	0	0
194432	0	0	0
194533	0	0	0
194633	0	0	0
194734	0	0	0
194834	0	0	0
194935	0	0	0
195026	0	0	0
195127	0	0	0
195227	0	0	0
195328	0	0	0
195428	0	0	0
195529	0	0	0
195629	0	0	0
195730	0	0	0
195830	0	0	0
195931	0	0	0
200031	0	0	0
200132	0	0	0
200232	0	0	0
200333	0	0	0
200433	0	0	0
200534	0	0	0
200634	0	0	0
200735	0	0	0
200826	0	0	0
200927	0	0	0
201027	0	0	0
201128	0	0	0
201228	0	0	0
201329	0	0	0
201429	0	0	0
201530	0	0	0
201630	0	0	0
201731	0	0	0
201831	0	0	0
201932	0	0	0
202032	0	0	0
202133	0	0	0
202233	0	0	0
202334	0	0	0
202434	0	0	0
202535	0	0	0
202626	0	0	0
202727	0	0	0
202827	0	0	0
202928	0	0	0
203028	0	0	0
203129	0	0	0
203229	0	0	0
203330	0	0	0
203430	0	0	0
203531	0	0	0
203631	0	0	0
203732	0	0	0
203832	0	0	0
203933	0	0	0
204033	0	0	0
204134	0	0	0
204234	0	0	0
204335	0	0	0
204435	0	0	0
204536	0	0	0
204627	0	0	0
204728	0	0	0
204828	0	0	0
204929	0	0	0
205029	0	0	0
205130	0	0	0
205230	0	0	0
205331	0	0	0
205431	0	0	0
205532	0	0	0
205632	0	0	0
205733	0	0	0
205833	0	0	0
205934	0	0	0
210034	0	0	0
210135	0	0	0
210235	0	0	0
210336	0	0	0
210427	0	0	0
210528	0	0	0
210628	0	0	0
210729	0	0	0
210829	0	0	0
210930	0	0	0
211030	0	0	0
211131	0	0	0
211231	0	0	0
211332	0	0	0
211432	0	0	0
211533	0	0	0
211633	0	0	0
211734	0	0	0
211834	0	0	0
211935	0	0	0
212035	0	0	0
212136	0	0	0
212236	0	0	0
212328	0	0	0
212428	0	0	0
212529	0	0	0
212629	0	0	0
212730	0	0	0
212830	0	0	0
212931	0	0	0
213031	0	0	0
213132	0	0	0
213232	0	0	0
213333	0	0	0
213433	0	0	0
213534	0	0	0
213634	0	0	0
213735	0	0	0
213835	0	0	0
213936	0	0	0
214027	0	0	0
214128	0	0	0
214228	0	0	0
214329	0	0	0
214429	0	0	0
214530	0	0	0
214630	0	0	0
214731	0	0	0
214831	0	0	0
214932	0	0	0
215032	0	0	0
215133	0	0	0
215233	0	0	0
215334	0	0	0
215434	0	0	0
215535	0	0	0
215635	0	0	0
215736	0	0	0
215827	0	0	0
215928	0	0	0
220028	0	0	0
220129	0	0	0
220229	0	0	0
220330	0	0	0
220430	0	0	0
220531	0	0	0
220631	0	0	0
220732	0	0	0
220832	0	0	0
220933	0	0	0
221033	0	0	0
221134	0	0	0
221234	0	0	0
221335	0	0	0
221435	0	0	0
221536	0	0	0
221627	0	0	0
221728	0	0	0
221828	0	0	0
221929	0	0	0
222029	0	0	0
222130	0	0	0
222230	0	0	0
222331	0	0	0
222431	0	0	0
222532	0	0	0
222632	0	0	0
222733	0	0	0
222833	0	0	0
222934	0	0	0
223034	0	0	0
223135	0	0	0
223235	0	0	0
223336	0	0	0
223427	0	0	0
223528	0	0	0
223628	0	0	0
223729	0	0	0
223829	0	0	0
223930	0	0	0
224030	0	0	0
224131	0	0	0
224231	0	0	0
224332	0	0	0
224432	0	0	0
224533	0	0	0
224633	0	0	0
224734	0	0	0
224834	0	0	0
224935	0	0	0
225035	0	0	0
225136	0	0	0
225236	0	0	0
225336	0	0	0
225428	0	0	0
225529	0	0	0
225629	0	0	0
225730	0	0	0
225830	0	0	0
225931	0	0	0
230031	0	0	0
230132	0	0	0
230232	0	0	0
230333	0	0	0
230433	0	0	0
230534	0	0	0
230634	0	0	0
230735	0	0	0
230835	0	0	0
230936	0	0	0
231027	0	0	0
231128	0	0	0
231228	0	0	0
231329	0	0	0
231429	0	0	0
231530	0	0	0
231630	0	0	0
231731	0	0	0
231831	0	0	0
231932	0	0	0
232032	0	0	0
232133	0	0	0
232233	0	0	0
232334	0	0	0
232434	0	0	0
232535	0	0	0
232635	0	0	0
232736	0	0	0
232827	0	0	0
232928	0	0	0
233028	0	0	0
233129	0	0	0
233229	0	0	0
233330	0	0	0
233430	0	0	0
233531	0	0	0
233631	0	0	0
233732	0	0	0
233832	0	0	0
233933	0	0	0
234033	0	0	0
234134	0	0	0
234234	0	0	0
234335	0	0	0
234435	0	0	0
234536	0	0	0
234627	0	0	0
234736	0	0	0
234828	0	0	0
234929	0	0	0
235029	0	0	0
235130	0	0	0
235230	0	0	0
235331	0	0	0
235431	0	0	0
235532	0	0	0
235632	0	0	0
235733	0	0	0
235833	0	0	0
235934	0	0	0
34	0	0	0
135	0	0	0
235	0	0	0
336	0	0	0
427	0	0	0
536	0	0	0
628	0	0	0
729	0	0	0
829	0	0	0
930	0	0	0
1030	0	0	0
1131	0	0	0
1231	0	0	0
1332	0	0	0
1432	0	0	0
1533	0	0	0
1633	0	0	0
1734	0	0	0
1834	0	0	0
1935	0	0	0
2035	0	0	0
2136	0	0	0
2227	0	0	0
2328	0	0	0
2428	0	0	0
2529	0	0	0
2629	0	0	0
2730	0	0	0
2830	0	0	0
2931	0	0	0
3031	0	0	0
3132	0	0	0
3232	0	0	0
3333	0	0	0
3433	0	0	0
3534	0	0	0
3634	0	0	0
3735	0	0	0
3835	0	0	0
3936	0	0	0
4027	0	0	0
4128	0	0	0
4228	0	0	0
4329	0	0	0
4429	0	0	0
4530	0	0	0
4630	0	0	0
4731	0	0	0
4831	0	0	0
4932	0	0	0
5032	0	0	0
5133	0	0	0
5233	0	0	0
5334	0	0	0
5434	0	0	0
5535	0	0	0
5635	0	0	0
5736	0	0	0
5827	0	0	0
5928	0	0	0
10028	0	0	0
10129	0	0	0
10229	0	0	0
10330	0	0	0
10430	0	0	0
10531	0	0	0
10631	0	0	0
10732	0	0	0
10832	0	0	0
10933	0	0	0
11033	0	0	0
11134	0	0	0
11234	0	0	0
11335	0	0	0
11435	0	0	0
11536	0	0	0
11627	0	0	0
11728	0	0	0
11828	0	0	0
11929	0	0	0
12029	0	0	0
12130	0	0	0
12230	0	0	0
12331	0	0	0
12431	0	0	0
12532	0	0	0
12632	0	0	0
12733	0	0	0
12833	0	0	0
12934	0	0	0
13034	0	0	0
13135	0	0	0
13235	0	0	0
13336	0	0	0
13427	0	0	0
13528	0	0	0
13628	0	0	0
13729	0	0	0
13829	0	0	0
13930	0	0	0
14030	0	0	0
14131	0	0	0
14231	0	0	0
14332	0	0	0
14432	0	0	0
14533	0	0	0
14633	0	0	0
14734	0	0	0
14834	0	0	0
14935	0	0	0
15035	0	0	0
15136	0	0	0
15227	0	0	0
15328	0	0	0
15428	0	0	0
15529	0	0	0
15629	0	0	0
15730	0	0	0
15830	0	0	0
15931	0	0	0
20031	0	0	0
20132	0	0	0
20232	0	0	0
20333	0	0	0
20433	0	0	0
20534	0	0	0
20634	0	0	0
20735	0	0	0
20835	0	0	0
20936	0	0	0
21027	0	0	0
21128	0	0	0
21228	0	0	0
21329	0	0	0
21429	0	0	0
21530	0	0	0
21630	0	0	0
21731	0	0	0
21831	0	0	0
21932	0	0	0
22032	0	0	0
22133	0	0	0
22233	0	0	0
22334	0	0	0
22434	0	0	0
22535	0	0	0
22635	0	0	0
22736	0	0	0
22827	0	0	0
22928	0	0	0
23028	0	0	0
23129	0	0	0
23229	0	0	0
23330	0	0	0
23430	0	0	0
23531	0	0	0
23631	0	0	0
23732	0	0	0
23832	0	0	0
23933	0	0	0
24033	0	0	0
24134	0	0	0
24234	0	0	0
24335	0	0	0
24435	0	0	0
24536	0	0	0
24627	0	0	0
24728	0	0	0
24828	0	0	0
24929	0	0	0
25029	0	0	0
25130	0	0	0
25230	0	0	0
25331	0	0	0
25431	0	0	0
25532	0	0	0
25632	0	0	0
25733	0	0	0
25833	0	0	0
25934	0	0	0
30034	0	0	0
30135	0	0	0
30235	0	0	0
30336	0	0	0
30427	0	0	0
30528	0	0	0
30628	0	0	0
30729	0	0	0
30829	0	0	0
30930	0	0	0
31030	0	0	0
31131	0	0	0
31231	0	0	0
31332	0	0	0
31432	0	0	0
31533	0	0	0
31633	0	0	0
31734	0	0	0
31834	0	0	0
31935	0	0	0
32026	0	0	0
32136	0	0	0
32227	0	0	0
32328	0	0	0
32428	0	0	0
32529	0	0	0
32629	0	0	0
32730	0	0	0
32830	0	0	0
32931	0	0	0
33031	0	0	0
33132	0	0	0
33232	0	0	0
33333	0	0	0
33433	0	0	0
33534	0	0	0
33634	0	0	0
33735	0	0	0
33835	0	0	0
33936	0	0	0
34027	0	0	0
34128	0	0	0
34228	0	0	0
34329	0	0	0
34429	0	0	0
34530	0	0	0
34630	0	0	0
34731	0	0	0
34831	0	0	0
34932	0	0	0
35032	0	0	0
35133	0	0	0
35233	0	0	0
35334	0	0	0
35434	0	0	0
35535	0	0	0
35635	0	0	0
35736	0	0	0
35827	0	0	0
35928	0	0	0
40028	0	0	0
40129	0	0	0
40229	0	0	0
40330	0	0	0
40430	0	0	0
40531	0	0	0
40631	0	0	0
40732	0	0	0
40832	0	0	0
40933	0	0	0
41033	0	0	0
41134	0	0	0
41234	0	0	0
41335	0	0	0
41435	0	0	0
41536	0	0	0
41627	0	0	0
41728	0	0	0
41828	0	0	0
41929	0	0	0
42029	0	0	0
42130	0	0	0
42230	0	0	0
42331	0	0	0
42431	0	0	0
42532	0	0	0
42632	0	0	0
42733	0	0	0
42833	0	0	0
42934	0	0	0
43034	0	0	0
43135	0	0	0
43235	0	0	0
43336	0	0	0
43436	0	0	0
43528	0	0	0
43628	0	0	0
43729	0	0	0
43829	0	0	0
43930	0	0	0
44030	0	0	0
44131	0	0	0
44231	0	0	0
44332	0	0	0
44432	0	0	0
44533	0	0	0
44633	0	0	0
44734	0	0	0
44834	0	0	0
44935	0	0	0
45035	0	0	0
45136	0	0	0
45227	0	0	0
45336	0	0	0
45428	0	0	0
45529	0	0	0
45629	0	0	0
45730	0	0	0
45830	0	0	0
45931	0	0	0
50031	0	0	0
50132	0	0	0
50232	0	0	0
50333	0	0	0
50433	0	0	0
50534	0	0	0
50634	0	0	0
50735	0	0	0
50835	0	0	0
50936	0	0	0
51027	0	0	0
51136	0	0	0
51228	0	0	0
51329	0	0	0
51429	0	0	0
51530	0	0	0
51630	0	0	0
51731	0	0	0
51831	0	0	0
51932	0	0	0
52032	0	0	0
52133	0	0	0
52233	0	0	0
52334	0	0	0
52434	0	0	0
52535	0	0	0
52635	0	0	0
52736	0	0	0
52827	0	0	0
52928	0	0	0
53028	0	0	0
53129	0	0	0
53229	0	0	0
53330	0	0	0
53430	0	0	0
53531	0	0	0
53631	0	0	0
53732	0	0	0
53832	0	0	0
53933	0	0	0
54033	0	0	0
54134	0	0	0
54234	0	0	0
54335	0	0	0
54435	0	0	0
54536	0	0	0
54627	0	0	0
54736	0	0	0
54828	0	0	0
54929	0	0	0
55029	0	0	0
55130	0	0	0
55230	0	0	0
55331	0	0	0
55431	0	0	0
55532	0	0	0
55632	0	0	0
55733	0	0	0
55833	0	0	0
55934	0	0	0
60034	0	0	0
60135	0	0	0
60235	0	0	0
60336	0	0	0
60427	0	0	0
60528	0	0	0
60628	0	0	0
60729	0	0	0
60829	0	0	0
60930	0	0	0
165026	0	0	0
165127	0	0	0
165227	0	0	0
165328	0	0	0
165428	0	0	0
165529	0	0	0
165629	0	0	0
165730	0	0	0
165822	0	0	0
165922	0	0	0
170023	0	0	0
170123	0	0	0
170224	0	0	0
170324	0	0	0
170424	0	0	0
170525	0	0	0
170625	0	0	0
170726	0	0	0
170826	0	0	0
170927	0	0	0
171027	0	0	0
171128	0	0	0
171228	0	0	0
171329	0	0	0
171429	0	0	0
171521	0	0	0
171622	0	0	0
171722	0	0	0
171823	0	0	0
171923	0	0	0
172024	0	0	0
172124	0	0	0
172224	0	0	0
172325	0	0	0
172425	0	0	0
172526	0	0	0
172626	0	0	0
172727	0	0	0
172827	0	0	0
172928	0	0	0
173028	0	0	0
173129	0	0	0
173221	0	0	0
173321	0	0	0
173422	0	0	0
173522	0	0	0
173623	0	0	0
173723	0	0	0
173824	0	0	0
173924	0	0	0
174024	0	0	0
174125	0	0	0
174225	0	0	0
174326	0	0	0
174426	0	0	0
174527	0	0	0
174627	0	0	0
174728	0	0	0
174828	0	0	0
174929	0	0	0
175029	0	0	0
175130	0	0	0
175222	0	0	0
175322	0	0	0
175423	0	0	0
175523	0	0	0
175624	0	0	0
175724	0	0	0
175824	0	0	0
175925	0	0	0
180025	0	0	0
180126	0	0	0
180226	0	0	0
180327	0	0	0
180427	0	0	0
180528	0	0	0
